file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_07\03-01-06-02-01-02-07.wav,7,fearful,2,1,2,3.470125,48000,1,PCM_16,-32.85943909167142,-28.366520895029428,0.222076416015625,0,0.6453488372093024,275.86206896551727,59,98d75297f489a142159ff1173ad549faebe17b0324ba2fe2523e0163ec4cb2ed
datasets\Actor_07\03-01-06-02-02-01-07.wav,7,fearful,2,2,1,3.403395833333333,48000,1,PCM_16,-26.66266259150291,-22.495206562013713,0.482574462890625,0,0.6272189349112426,333.3333333333333,55,67dee62fbfd7fbe01c8dbfb995b2ee9517447953aaab02546e09271b9dbb871f
datasets\Actor_07\03-01-06-02-02-02-07.wav,7,fearful,2,2,2,3.5035,48000,1,PCM_16,-26.243979499887942,-22.35465695623878,0.49932861328125,0,0.5977011494252873,347.82608695652175,67,e66783b083df94a71b23b89df11fee8c9c0e9aecbaa6add7430f2948089eca5d
datasets\Actor_07\03-01-07-01-01-01-07.wav,7,disgust,1,1,1,3.5368541666666666,48000,1,PCM_16,-49.01288523427999,-45.11558090103364,0.042266845703125,0,0.6,137.93103448275863,33,3d1e47f45b6376151b765aa69ce89b8acf5681199859f647a70e089340b2131b
datasets\Actor_07\03-01-07-01-01-02-07.wav,7,disgust,1,1,2,3.5035,48000,1,PCM_16,-47.34445481632911,-43.01209916147595,0.0511474609375,0,0.6436781609195402,126.98412698412699,32,81afcf143879719e2867c7ee4ec821aff5e7ebc189b2c142a0de806e68723a5c
datasets\Actor_07\03-01-07-01-02-01-07.wav,7,disgust,1,2,1,3.4367708333333336,48000,1,PCM_16,-51.43908699098552,-47.77297936719209,0.019287109375,0,0.6,121.21212121212122,44,f159f9570f66717f4503b91161b13d99c117548dbd6e7db24ea16528451ac9f5
datasets\Actor_07\03-01-07-01-02-02-07.wav,7,disgust,1,2,2,3.5368541666666666,48000,1,PCM_16,-47.00471179826363,-43.552580678989365,0.044769287109375,0,0.6171428571428572,134.4632768361582,46,ccbc1decfbf78d17f0aae939ea96d2a0e2dde174ca0ba0f44fc6197a23f86ae6
datasets\Actor_07\03-01-07-02-01-01-07.wav,7,disgust,2,1,1,4.137479166666667,48000,1,PCM_16,-37.058275490151836,-33.03793308787435,0.174102783203125,0,0.6146341463414634,186.04651162790697,65,74ab19ec816d4ff24e4ec2def1dd659b52620f016f3d5251170afebfde05b69b
datasets\Actor_07\03-01-07-02-01-02-07.wav,7,disgust,2,1,2,4.404395833333333,48000,1,PCM_16,-41.25851888636916,-37.35009367141327,0.16107177734375,0,0.6210045662100456,156.86274509803923,45,ebdafbe56855f6f651e317b39b8d45568b942e728d37ffd48ff6049e3e43f3b8
datasets\Actor_07\03-01-07-02-02-01-07.wav,7,disgust,2,2,1,4.137458333333333,48000,1,PCM_16,-40.771165887318794,-36.46781646643518,0.153167724609375,0,0.6487804878048781,158.4313725490196,46,4b5bf78ad7c58daef1b21c56096a3584952ab877b8274b855d0f002978e70039
datasets\Actor_07\03-01-07-02-02-02-07.wav,7,disgust,2,2,2,4.771416666666667,48000,1,PCM_16,-40.38168620252029,-37.518868999437444,0.094024658203125,0,0.5738396624472574,148.14814814814815,75,35f5cf3fc84a141968fd372437917fb4645a71302cf2cbb89e41618e9bcf4842
datasets\Actor_07\03-01-08-01-01-01-07.wav,7,surprised,1,1,1,3.470125,48000,1,PCM_16,-43.58386980703476,-39.33507115667089,0.07598876953125,0,0.627906976744186,163.26530612244898,51,776ad5c7ec7e0c47ae70a1f03d9cd3c978d26fa79656d0199ee7ee2736c3e7f0
datasets\Actor_07\03-01-08-01-01-02-07.wav,7,surprised,1,1,2,3.536875,48000,1,PCM_16,-42.07957091149769,-38.245033865169425,0.061492919921875,0,0.5885714285714285,161.6326530612245,50,de3946969288de4442b2482864d41e1b2cea34eaa649471ca27f2ebba14a7309
datasets\Actor_07\03-01-08-01-02-01-07.wav,7,surprised,1,2,1,3.4367708333333336,48000,1,PCM_16,-43.356696943006334,-39.30385389644944,0.054901123046875,0,0.6176470588235294,142.85714285714286,48,0c4e085afe4b4b2936b56555aabe70944cb763da4dcdbe067b0264a9156a2d44
datasets\Actor_07\03-01-08-01-02-02-07.wav,7,surprised,1,2,2,3.4367708333333336,48000,1,PCM_16,-42.474744803334595,-38.445155371666985,0.073486328125,0,0.611764705882353,150.9433962264151,48,f4a73b9f22065ff6c1f2cc2511c6c81defb53b59e8f22d8ba45c2630b641013c
datasets\Actor_07\03-01-08-02-01-01-07.wav,7,surprised,2,1,1,3.8705416666666665,48000,1,PCM_16,-33.72620210442553,-29.971269071215435,0.2239990234375,0,0.5885416666666667,235.2941176470588,69,48e3a0e820b3bf76266983e632f8afa8d06c3ac80802f4de3bd6765d14eb69b8
datasets\Actor_07\03-01-08-02-01-02-07.wav,7,surprised,2,1,2,3.6369583333333333,48000,1,PCM_16,-40.116624948563675,-35.616763520005215,0.118255615234375,0,0.65,164.96598639455783,56,2562754c7ea55a5389f4cebbdd87a0f2e838eb5ba31038371dfe7c891a54d8a7
datasets\Actor_07\03-01-08-02-02-01-07.wav,7,surprised,2,2,1,3.4367708333333336,48000,1,PCM_16,-34.14609282600363,-30.016683505085616,0.180450439453125,0,0.6294117647058823,258.06451612903226,57,5674088dcfc7204f2118b12aff6e49a73db40e38b61e54db98fa5e0065e37798
datasets\Actor_07\03-01-08-02-02-02-07.wav,7,surprised,2,2,2,3.470125,48000,1,PCM_16,-37.37631383263868,-33.269809008888146,0.126190185546875,0,0.622093023255814,190.47619047619048,57,6cbbed1462f76717946db58b6e306ea97392a40c9b6963d69352f375733be6ec
datasets\Actor_08\03-01-01-01-01-01-08.wav,8,neutral,1,1,1,3.5035,48000,1,PCM_16,-47.70349702431921,-43.75618064527848,0.0386962890625,0,0.6206896551724138,200.0,56,b8475c029ef3ea3c931ed23cb55863dfee0e763d6d43bb1d95d42b5f9941c93b
datasets\Actor_08\03-01-01-01-01-02-08.wav,8,neutral,1,1,2,3.636979166666667,48000,1,PCM_16,-47.61806500461377,-43.710721560860996,0.033294677734375,0,0.5944444444444444,200.0,64,d7a1e91ccf01d71a06b8b2bf6e2b8ded86b568b5e0cee437245f760291560371
datasets\Actor_08\03-01-01-01-02-01-08.wav,8,neutral,1,2,1,3.5368541666666666,48000,1,PCM_16,-46.49474439272979,-42.5874780292709,0.036041259765625,0,0.6,205.12820512820514,63,c4f009630a8dadfbc0638445ab773804094138083ed4097f2b42db8e6a88eda1
datasets\Actor_08\03-01-01-01-02-02-08.wav,8,neutral,1,2,2,3.5035,48000,1,PCM_16,-46.757078667538394,-42.85216258803086,0.036102294921875,0,0.603448275862069,190.47619047619048,60,fe68413b9e38da062284e05fbdd3ac9125e2fa60ad53567a3880c2e39d03fda9
datasets\Actor_08\03-01-02-01-01-01-08.wav,8,calm,1,1,1,3.6036041666666665,48000,1,PCM_16,-51.20930554658009,-47.31136046924992,0.020538330078125,0,0.5977653631284916,195.1219512195122,57,bb8d65c535a1a14c532b57276275c670c24c3d9142bcb071c5a6818e141a669b
datasets\Actor_08\03-01-02-01-01-02-08.wav,8,calm,1,1,2,3.4034166666666668,48000,1,PCM_16,-51.721123177427295,-47.42646471465186,0.023956298828125,0,0.6331360946745562,205.12820512820514,55,fd56790a30586d3fdbcd53129cab8b5f219b869e7c316cb159d7adcd0e8ccee0
datasets\Actor_08\03-01-02-01-02-01-08.wav,8,calm,1,2,1,3.470125,48000,1,PCM_16,-49.81016895445754,-46.158238661683136,0.02685546875,0,0.5930232558139534,195.1219512195122,56,a0087f7e7eaa091ac06f1fb6783b12d85608dc33e78cb1305eb74200c74df4f7
datasets\Actor_08\03-01-02-01-02-02-08.wav,8,calm,1,2,2,3.470125,48000,1,PCM_16,-51.208954171476236,-47.50610599778207,0.0162353515625,0,0.5872093023255813,205.12820512820514,60,adea78e29a78a8d007491f72f328687b87f21f75211accfcfc422acedefe0a4e
datasets\Actor_08\03-01-02-02-01-01-08.wav,8,calm,2,1,1,3.6369583333333333,48000,1,PCM_16,-52.98344619088298,-49.27673980159298,0.01580810546875,0,0.5833333333333333,190.47619047619048,62,87c4added529d821e7c09295dbeaecd374b4395873b836743cbad023ebdc1c9c
datasets\Actor_08\03-01-02-02-01-02-08.wav,8,calm,2,1,2,3.7370625,48000,1,PCM_16,-52.86841172856754,-49.315578860852305,0.02178955078125,0,0.5675675675675675,195.1219512195122,68,cefcf67aa99afe3ae33316ae16ffb9365cc3645283873a65494768c7b63eaf55
datasets\Actor_08\03-01-02-02-02-01-08.wav,8,calm,2,2,1,3.6703333333333332,48000,1,PCM_16,-52.21987502210272,-48.79011445565126,0.02056884765625,0,0.5879120879120879,200.0,61,1cde7e94a589aa4ac4cdcbff34b5f4816c3f0b0b96992183ae0f5524f7698437
datasets\Actor_08\03-01-02-02-02-02-08.wav,8,calm,2,2,2,3.8038125,48000,1,PCM_16,-51.699975006459134,-48.11905049267462,0.017364501953125,0,0.5925925925925926,195.1219512195122,70,ea6885a16766dc3b974685aa28733e0501fe2c7fc59a852e306e18d53b2ee18c
datasets\Actor_08\03-01-03-01-01-01-08.wav,8,happy,1,1,1,3.5035,48000,1,PCM_16,-44.34570469803155,-40.23180868049466,0.064483642578125,0,0.6149425287356323,213.37126600284495,56,05e03d90d279c552d090b3db74734fa5263123a860ee4707ac594991ca5db5f4
datasets\Actor_08\03-01-03-01-01-02-08.wav,8,happy,1,1,2,3.43675,48000,1,PCM_16,-44.108159480053324,-39.743508162402314,0.084228515625,0,0.6352941176470588,200.0,61,22ac07f8998e6fbe3da6669500f18bcb24d9bf0fa7fdce2f9a89c9b83e16a367
datasets\Actor_08\03-01-03-01-02-01-08.wav,8,happy,1,2,1,3.470125,48000,1,PCM_16,-43.65676377221499,-39.65951126547192,0.0621337890625,0,0.6104651162790697,205.12820512820514,55,131be33f0ccbdaa500566a690e234806c580e1a792e3bedff3617ddde2f6b64f
datasets\Actor_08\03-01-03-01-02-02-08.wav,8,happy,1,2,2,3.4367708333333336,48000,1,PCM_16,-41.52964602863567,-37.2220544073567,0.103424072265625,0,0.6352941176470588,210.52631578947367,52,bfe93ac0756084e369383f1873b4f0ad9308ccf9ae2d751e6240c3b40a281b58
datasets\Actor_08\03-01-03-02-01-01-08.wav,8,happy,2,1,1,3.7704166666666667,48000,1,PCM_16,-34.90834098773679,-31.06512543089636,0.20709228515625,0,0.5935828877005347,271.264367816092,70,8923df95654a4662cf85203fa9bc6c2a01bd4972be6aaf385b99fe44ae3b54e6
datasets\Actor_08\03-01-03-02-01-02-08.wav,8,happy,2,1,2,3.9038958333333333,48000,1,PCM_16,-35.30801357760508,-31.209604391327122,0.160186767578125,0,0.6134020618556701,242.42424242424244,73,55c8583f3557bd2f9b9c0ee60df8adf11f17b7055760fd61a64428f96cb2d526
datasets\Actor_08\03-01-03-02-02-01-08.wav,8,happy,2,2,1,3.8371666666666666,48000,1,PCM_16,-34.396424411154136,-30.29544350446148,0.241424560546875,0,0.6210526315789473,266.6666666666667,71,479b2b5a5599af7364b956b0190daa1af1260d6c9562c736c7d6109a14e54200
datasets\Actor_08\03-01-03-02-02-02-08.wav,8,happy,2,2,2,3.9372708333333333,48000,1,PCM_16,-36.52098190339052,-32.30291277350125,0.12115478515625,0,0.6256410256410256,266.6666666666667,69,fdd8ec794e33d24d43a825c6b1fd3d02db49a217d243585ed14d429b34c9817f
datasets\Actor_08\03-01-04-01-01-01-08.wav,8,sad,1,1,1,4.204208333333334,48000,1,PCM_16,-51.518010301082604,-47.09911675489086,0.018646240234375,0,0.6507177033492824,216.21621621621622,62,31080846da414245b35e793fc78f1ef7e8a1f13d01b0ff5e7c7b48b40270f587
datasets\Actor_08\03-01-04-01-01-02-08.wav,8,sad,1,1,2,3.8705208333333334,48000,1,PCM_16,-52.52001962074486,-48.12915825406505,0.018707275390625,0,0.640625,197.5609756097561,58,833407f4ba3920bf7b23005329e72b57253ee549b3607539cdf8b2d21c65d792
datasets\Actor_08\03-01-04-01-02-01-08.wav,8,sad,1,2,1,3.57025,48000,1,PCM_16,-52.323194437789184,-47.81062048146318,0.0152587890625,0,0.6610169491525424,216.21621621621622,47,06b32eb45667bad23ef5aacc5b6b90567d1b862f5e3d40c685827d1eea7a460c
datasets\Actor_08\03-01-04-01-02-02-08.wav,8,sad,1,2,2,3.6036041666666665,48000,1,PCM_16,-52.533934568798564,-48.002658157131776,0.021575927734375,0,0.6815642458100559,205.12820512820514,49,2c1d0c4397b166b54ab082b30c47003d1ffee8f4219e693ff607dfbfaddd7ec2
datasets\Actor_08\03-01-04-02-01-01-08.wav,8,sad,2,1,1,3.7704166666666667,48000,1,PCM_16,-45.04392385889518,-40.401232390617885,0.03509521484375,0,0.6577540106951871,258.06451612903226,57,60c7925d51e01ff9603320a811381e54de4bdee08da02edd15f4a499304f6639
datasets\Actor_08\03-01-04-02-01-02-08.wav,8,sad,2,1,2,3.9372708333333333,48000,1,PCM_16,-44.68972133318658,-40.254250422691335,0.04864501953125,0,0.641025641025641,266.6666666666667,61,ec0bceadae35d6e661358763e5da2090bf60372a169f755d05af4cdefe3195b3
datasets\Actor_08\03-01-04-02-02-01-08.wav,8,sad,2,2,1,3.6703333333333332,48000,1,PCM_16,-45.53879550879302,-41.29512747245887,0.035003662109375,0,0.6263736263736264,266.6666666666667,63,d120b922663636172daf1cb6b42b97184fa6cfc052fc5cc53642675d7a9c93ed
datasets\Actor_08\03-01-04-02-02-02-08.wav,8,sad,2,2,2,3.703708333333333,48000,1,PCM_16,-43.051572355686325,-40.114128821957195,0.04669189453125,0,0.4945652173913043,266.6666666666667,64,4a44821480975d87262c6213b3ae70e52694e98a5c4681b7c63834fdd87e43d7
datasets\Actor_08\03-01-05-01-01-01-08.wav,8,angry,1,1,1,3.703708333333333,48000,1,PCM_16,-36.045076388463244,-31.468618226484914,0.161285400390625,0,0.6576086956521738,228.57142857142858,54,7b00d1a53421b911e7b5288c24363d1a69d3d2d327de9d34e88e936903c42c5f
datasets\Actor_08\03-01-05-01-01-02-08.wav,8,angry,1,1,2,3.6036041666666665,48000,1,PCM_16,-35.71306576856973,-31.109441495333442,0.182464599609375,0,0.664804469273743,216.21621621621622,55,d24051225d1311f89945b0bc208525c85919114b9faedd4d4534b5af131d1cec
datasets\Actor_08\03-01-05-01-02-01-08.wav,8,angry,1,2,1,3.536875,48000,1,PCM_16,-38.12754600568657,-33.74045876192056,0.130615234375,0,0.6571428571428571,200.0,57,6687f59c9d49304e7f46d1acebfcc3d29c063e023a39ca17caab2573a1e578a4
datasets\Actor_08\03-01-05-01-02-02-08.wav,8,angry,1,2,2,3.5702291666666666,48000,1,PCM_16,-36.8184304412629,-32.69457277954882,0.111358642578125,0,0.6271186440677966,216.21621621621622,60,675c565533eb3afffa006ceb4b50bf7c965ed2145f41951ca7c237e24bd6b5fe
datasets\Actor_08\03-01-05-02-01-01-08.wav,8,angry,2,1,1,3.970625,48000,1,PCM_16,-28.472656580380075,-23.969815508474824,0.357574462890625,0,0.649746192893401,296.2962962962963,62,996b8d30dadb8d58bddb3a042632085f3c235df32432929a84808eafe20c3bf8
datasets\Actor_08\03-01-05-02-01-02-08.wav,8,angry,2,1,2,3.7704375,48000,1,PCM_16,-20.403954871689848,-14.999345211433683,0.998809814453125,0,0.7165775401069518,333.3333333333333,49,552fb06ab4304bd31a37f2c80a0edcfc37bb951e287fd78822fad6659f5d46dd
datasets\Actor_08\03-01-05-02-02-01-08.wav,8,angry,2,2,1,3.6036041666666665,48000,1,PCM_16,-28.357057521753518,-23.867653269469223,0.41796875,0,0.6536312849162011,275.86206896551727,58,adc7b734c60e7e38d1471c58094ba213a124e6aa6174f78af2354888982b4284
datasets\Actor_08\03-01-05-02-02-02-08.wav,8,angry,2,2,2,3.6369583333333333,48000,1,PCM_16,-27.572877902688575,-22.831032517524577,0.530242919921875,0,0.6722222222222223,307.6923076923077,54,b92210cc85c5374a2dd4c0ad44087979786a90c58a948f82670ce07712c15d7b
datasets\Actor_08\03-01-06-01-01-01-08.wav,8,fearful,1,1,1,3.970645833333333,48000,1,PCM_16,-36.36673931562447,-31.436366926414195,0.124267578125,0,0.6802030456852792,285.7142857142857,60,4ea5320ff0cb3e6ddb974cdc77999c2141a77e1185d8cb4c3ec25c9985a3c3b9
datasets\Actor_08\03-01-06-01-01-02-08.wav,8,fearful,1,1,2,3.6703333333333332,48000,1,PCM_16,-36.80248853159324,-33.869894609966515,0.10693359375,0,0.4945054945054945,266.6666666666667,68,5fc48dc9c59fb10730c1df30d67c4cf29d9bf26abd1f3e19efbbf34e1fb2c820
datasets\Actor_08\03-01-06-01-02-01-08.wav,8,fearful,1,2,1,3.7704375,48000,1,PCM_16,-35.14284858087703,-31.16198559458843,0.1353759765625,0,0.625668449197861,266.6666666666667,60,8209944f96ba4d8ff2a2993aa0f58191d3c164a374e9b122f7d2d5e08c3b2a84
datasets\Actor_08\03-01-06-01-02-02-08.wav,8,fearful,1,2,2,3.6703333333333332,48000,1,PCM_16,-37.38293143500716,-33.20857757138708,0.11700439453125,0,0.6263736263736264,275.86206896551727,61,57f1d853ade9359c7a49b540bc92e215105331c330847e54727d27f7b510c680
datasets\Actor_08\03-01-06-02-01-01-08.wav,8,fearful,2,1,1,3.970625,48000,1,PCM_16,-26.977177430733946,-21.32670635286637,0.600311279296875,0,0.7309644670050761,363.6363636363636,53,7792854bd6dfd6134bfe858b77d3c5da2344b1ec6e07ba6dd483b30b3052fbcc
datasets\Actor_08\03-01-06-02-01-02-08.wav,8,fearful,2,1,2,3.9038958333333333,48000,1,PCM_16,-26.296221096390585,-21.26856892224726,0.48394775390625,0,0.6907216494845361,400.0,59,f5e60f1988cfef4517e657aa468e2041bf5e6194bacbf0947adfcbb2f73d324a
datasets\Actor_08\03-01-06-02-02-01-08.wav,8,fearful,2,2,1,3.8705208333333334,48000,1,PCM_16,-26.99270078369128,-21.86068309599972,0.39556884765625,0,0.6979166666666667,380.95238095238096,58,2652a566d0d5ac75239a9894f3f58fb3490192dd78dcef0f597456708819622e
datasets\Actor_08\03-01-06-02-02-02-08.wav,8,fearful,2,2,2,3.9372708333333333,48000,1,PCM_16,-25.610278275595153,-21.297256037398867,0.36041259765625,0,0.641025641025641,363.6363636363636,69,a01242d0b87b5ee7e085e068a193794320c2e07f1e68f663302b9dfbfa99beab
datasets\Actor_08\03-01-07-01-01-01-08.wav,8,disgust,1,1,1,3.9038958333333333,48000,1,PCM_16,-47.7025751416467,-43.07313848167755,0.048431396484375,0,0.6649484536082475,200.0,53,e3e73899da071cd3dd6922b9a27ef5763ad3512d1487222344183f4181df877a
datasets\Actor_08\03-01-07-01-01-02-08.wav,8,disgust,1,1,2,3.6703333333333332,48000,1,PCM_16,-49.227165001233224,-44.85409007499615,0.028076171875,0,0.6428571428571428,195.1219512195122,49,f79b53496895716f89be3eb14f9a0dd90e22baf7a3223326d043c24880c34816
datasets\Actor_08\03-01-07-01-02-01-08.wav,8,disgust,1,2,1,3.9372708333333333,48000,1,PCM_16,-46.11941831252991,-42.67465238830779,0.037994384765625,0,0.6153846153846154,200.0,63,1325a7a43dec0c3006297978fb53ef92b0f9508302250d8c9c0ac4a2eba1c4f7
datasets\Actor_08\03-01-07-01-02-02-08.wav,8,disgust,1,2,2,3.8371666666666666,48000,1,PCM_16,-46.166794028644674,-42.54686789190343,0.042572021484375,0,0.6368421052631579,200.0,62,639a3bb73e17c3f8dfa0bd2fa3fc91b18e32418ef89199a68ff785543a6ad1fc
datasets\Actor_08\03-01-07-02-01-01-08.wav,8,disgust,2,1,1,4.070729166666666,48000,1,PCM_16,-42.599002457965476,-37.95875606885566,0.062255859375,0,0.6633663366336633,207.82726045883942,56,e3cd5f8858427272d294e3cf96ffa11e831695e854292921d863b103bee65340
datasets\Actor_08\03-01-07-02-01-02-08.wav,8,disgust,2,1,2,3.7704375,48000,1,PCM_16,-45.89947966221473,-41.447367828312025,0.041748046875,0,0.6470588235294117,195.1219512195122,53,e014a61480edd7f31eb0b9e0874802491048b274c954ee996c71bda916ec3205
datasets\Actor_08\03-01-07-02-02-01-08.wav,8,disgust,2,2,1,3.7370833333333335,48000,1,PCM_16,-44.59784562932488,-40.465298372506744,0.04730224609375,0,0.6378378378378378,200.0,60,6485d0b05743b790e3fa7ab782815c01e11752dded774245462255f02f662637
datasets\Actor_08\03-01-07-02-02-02-08.wav,8,disgust,2,2,2,3.8705208333333334,48000,1,PCM_16,-41.78187673301986,-37.84136264042605,0.051849365234375,0,0.6302083333333333,210.52631578947367,61,6dda2636c912e1e021f2db94fc367acf0e5c1e6e9ef0c181b78d8fa4f3438f21
datasets\Actor_08\03-01-08-01-01-01-08.wav,8,surprised,1,1,1,3.703708333333333,48000,1,PCM_16,-43.726711788647435,-38.675847202807006,0.05108642578125,0,0.6956521739130435,250.0,41,3b51796f87f57107b8cd32bf68d0699c520bd38ea6b99fc2d9e2c65a8c516ec5
datasets\Actor_08\03-01-08-01-01-02-08.wav,8,surprised,1,1,2,3.8037916666666667,48000,1,PCM_16,-42.39992766624206,-37.78962868840503,0.061370849609375,0,0.6613756613756614,250.0,51,10b63eac6279d59d93d416e510859c7b908b09da142b613e492fe7cfafc0e9ce
datasets\Actor_08\03-01-08-01-02-01-08.wav,8,surprised,1,2,1,3.7704375,48000,1,PCM_16,-38.71614848634239,-34.38502965556689,0.092926025390625,0,0.6470588235294117,250.0,57,c23b31fd6063cd4e3c82588e458780b8d8cf453371f3bd179f43c56e380ae617
datasets\Actor_08\03-01-08-01-02-02-08.wav,8,surprised,1,2,2,3.536875,48000,1,PCM_16,-41.381226915301355,-37.3303852640248,0.064666748046875,0,0.6228571428571428,235.2941176470588,57,1db245ad2ba875a022623a17862d69b1890b5b4d7b600d092b55df2d0883327e
datasets\Actor_08\03-01-08-02-01-01-08.wav,8,surprised,2,1,1,3.8371666666666666,48000,1,PCM_16,-38.86377789478091,-34.530424560466216,0.081817626953125,0,0.6421052631578947,275.86206896551727,49,9fc2d1c7efd5348703d31db7f99d44bd22d8763261abfcaeb0496a9d50487fdb
datasets\Actor_08\03-01-08-02-01-02-08.wav,8,surprised,2,1,2,3.7036875,48000,1,PCM_16,-37.236543652747194,-32.51167597152153,0.116943359375,0,0.6684782608695652,275.86206896551727,48,bf60de7f219d3b04bcd0f035ddef9f5a5e9869d49cf6315631ba1806541e6089
datasets\Actor_08\03-01-08-02-02-01-08.wav,8,surprised,2,2,1,3.8037916666666667,48000,1,PCM_16,-35.44081784194804,-30.98969612567485,0.162109375,0,0.656084656084656,275.86206896551727,56,ceca1f76c45d9f95625e7f5c3b248948e37aac5bbed954cc7a28c779d310dae2
datasets\Actor_08\03-01-08-02-02-02-08.wav,8,surprised,2,2,2,3.8705416666666665,48000,1,PCM_16,-35.60982309613352,-31.615241086004676,0.112213134765625,0,0.6458333333333333,271.264367816092,58,4777e0a489e65a6518419db2585ebe03d3fee8ab0788d5abb8d5f07d3ebad934
datasets\Actor_09\03-01-01-01-01-01-09.wav,9,neutral,1,1,1,3.2699375,48000,1,PCM_16,-54.55206203556271,-52.344955231187946,0.020721435546875,0,0.4012345679012346,90.92083171897198,32,2f4c334e09e851e72cc2a5045f745e6590b99d4f379b3b0ca678b5eea0bf2f8b
datasets\Actor_09\03-01-01-01-01-02-09.wav,9,neutral,1,1,2,3.2032083333333334,48000,1,PCM_16,-56.367529434269926,-52.63482039828644,0.016204833984375,0,0.5786163522012578,98.78048780487805,26,2c05dc93e249a2f1319bff668e62b872c06a692bb5c94491a18b60ec3cd25c72
datasets\Actor_09\03-01-01-01-02-01-09.wav,9,neutral,1,2,1,3.3366666666666664,48000,1,PCM_16,-55.57619369966295,-52.06222023906912,0.01458740234375,0,0.5818181818181818,100.63291139240506,26,91e2abf99ccc1cee4a2235622a692fb171a1b67b1a1a1128273685993beb2a52
datasets\Actor_09\03-01-01-01-02-02-09.wav,9,neutral,1,2,2,3.2365833333333334,48000,1,PCM_16,-54.762151982617155,-50.99871410985035,0.01702880859375,0,0.6,95.81181870338497,28,c874f0c77032f4f41f822938dc541cc4b808961a8819b54344656325d5632561
datasets\Actor_09\03-01-02-01-01-01-09.wav,9,calm,1,1,1,3.3366666666666664,48000,1,PCM_16,-55.890636848160554,-51.853695816804716,0.01727294921875,0,0.6121212121212121,100.0,36,4c6fe1437db56ae044c0d6594c70abe1d0588820ac2cce9a7e68327ab78ef9e3
datasets\Actor_09\03-01-02-01-01-02-09.wav,9,calm,1,1,2,3.3366666666666664,48000,1,PCM_16,-54.451935820496516,-50.1321535543953,0.021209716796875,0,0.6424242424242423,101.26582278481013,35,6a38e7e31a1ddd4087d680bedf58d1f3cdca7e6b47c246b766cf059846af75ca
datasets\Actor_09\03-01-02-01-02-01-09.wav,9,calm,1,2,1,3.4701458333333335,48000,1,PCM_16,-50.491408555209304,-46.584479919448434,0.02777099609375,0,0.627906976744186,115.94202898550725,41,14ebb005a00eb91b4afa09e63ad11832016b445ec00c3a2fc3be2b90d1307e26
datasets\Actor_09\03-01-02-01-02-02-09.wav,9,calm,1,2,2,3.5702291666666666,48000,1,PCM_16,-55.00405823218656,-51.84738323577696,0.019134521484375,0,0.5536723163841808,97.5609756097561,46,24fcca62d8260433ad5b0110b82b459f1c692649f9876cf75c0161465f27e91e
datasets\Actor_09\03-01-02-02-01-01-09.wav,9,calm,2,1,1,3.3366666666666664,48000,1,PCM_16,-61.62963519766218,-58.0229886317007,0.010345458984375,0,0.593939393939394,86.95652173913044,21,199ccef3ade986848e96b83fd36c24217bc27b89685ea3b3668c3a3bcd696da0
datasets\Actor_09\03-01-02-02-01-02-09.wav,9,calm,2,1,2,3.4367708333333336,48000,1,PCM_16,-59.95159542041178,-57.38269308494037,0.0072021484375,0,0.45882352941176474,84.21052631578948,49,5863c49693cd279c0feca09b305102180f6bd96083ec375f4fbdb8b519c78998
datasets\Actor_09\03-01-02-02-02-01-09.wav,9,calm,2,2,1,3.8037916666666667,48000,1,PCM_16,-52.969532771162804,-50.65579089357204,0.02435302734375,0,0.4656084656084656,101.28205128205128,48,711b70d5f62c97a2766b3ee3f88cf5aa6c450e97cf600a35158f2c3caef990e9
datasets\Actor_09\03-01-02-02-02-02-09.wav,9,calm,2,2,2,3.636979166666667,48000,1,PCM_16,-53.91927235852776,-51.0667276043237,0.01934814453125,0,0.5444444444444445,96.3855421686747,57,31285067a6652907d91dca0d4e0732cce2787cbc2af368086a01005e3824bfcf
datasets\Actor_09\03-01-03-01-01-01-09.wav,9,happy,1,1,1,3.3366666666666664,48000,1,PCM_16,-51.27248699515535,-47.36751468222682,0.024169921875,0,0.593939393939394,100.01562744178779,42,00834f5d487c5b2f0756fedde0191b6d8733bf3068f5b6d636ae0ba035ca04a4
datasets\Actor_09\03-01-03-01-01-02-09.wav,9,happy,1,1,2,3.5368541666666666,48000,1,PCM_16,-46.73135582988594,-42.63251552756116,0.04840087890625,0,0.6114285714285714,133.33333333333334,47,edbd76e8bb00c5ef7dbb58ea01d078c982e22d3d5cc338570e82a64f2c87956a
datasets\Actor_09\03-01-03-01-02-01-09.wav,9,happy,1,2,1,3.3032916666666665,48000,1,PCM_16,-49.62692298306364,-45.78767957493401,0.033172607421875,0,0.6097560975609756,110.35007610350075,36,34e97f4f2c3cb4a31480606bdd186256e018be082da88c392c420580a8fd8d06
datasets\Actor_09\03-01-03-01-02-02-09.wav,9,happy,1,2,2,3.4701458333333335,48000,1,PCM_16,-45.19800982042602,-41.37575972579433,0.058563232421875,0,0.6046511627906976,119.40298507462687,60,0ae97db74488c5d0a8063adeef759f1d260a0a8fe8ee3bbd2de58c4d46552356
